experiment,dtype,trial,baseline_shape,test_shape,threads,allocation_tag,elements,bitwise_equal,mismatch_fraction,max_abs,max_rel,max_ulp,argmax_reference,argmax_test,argmax_flip,reference_hash,test_hash,reference_nan_count,test_nan_count,reference_inf_count,test_inf_count,exp_min,exp_max,accumulation
reduction,fp16,81,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,3.3806911823122235e-07,3,-1,-1,0,0xeea315a234ea93da,0x1ffdd7cbede4e4bb,0,0,0,0,-4,4,fp32
reduction,fp16,82,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,2.3477273803314444e-07,3,-1,-1,0,0x30f03fdc4bd449e5,0x5c529df45636fef6,0,0,0,0,-4,4,fp32
reduction,fp16,82,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x30f03fdc4bd449e5,0x30f03fdc4bd449e5,0,0,0,0,-4,4,fp32
reduction,fp16,82,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.015625,6.2606063475505179e-07,8,-1,-1,0,0x30f03fdc4bd449e5,0x76f86f9f6ac433ed,0,0,0,0,-4,4,fp32
reduction,fp16,82,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.021484375,8.6083337278819625e-07,11,-1,-1,0,0x30f03fdc4bd449e5,0xa9264db77aec617e,0,0,0,0,-4,4,fp32
reduction,fp16,83,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,2.3121590432470851e-07,2,-1,-1,0,0x21ec03aade92eb37,0xebb8ab9e2eb2b591,0,0,0,0,-4,4,fp32
reduction,fp16,83,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x21ec03aade92eb37,0x21ec03aade92eb37,0,0,0,0,-4,4,fp32
reduction,fp16,83,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00048828125,1.1560795216235426e-07,1,-1,-1,0,0x21ec03aade92eb37,0xd9adc16f6d8ad9d0,0,0,0,0,-4,4,fp32
reduction,fp16,83,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0068359375,1.6185113302729596e-06,14,-1,-1,0,0x21ec03aade92eb37,0x28368b1a9f741d21,0,0,0,0,-4,4,fp32
reduction,fp16,84,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0048828125,2.9971934879617423e-07,5,-1,-1,0,0x0f6e34a5828f1641,0x542552be2d7848da,0,0,0,0,-4,4,fp32
reduction,fp16,84,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x0f6e34a5828f1641,0x0f6e34a5828f1641,0,0,0,0,-4,4,fp32
reduction,fp16,84,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0048828125,2.9971934879617423e-07,5,-1,-1,0,0x0f6e34a5828f1641,0x542552be2d7848da,0,0,0,0,-4,4,fp32
reduction,fp16,84,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.009765625,5.9943869759234847e-07,10,-1,-1,0,0x0f6e34a5828f1641,0x8aea80d761579cff,0,0,0,0,-4,4,fp32
reduction,fp16,85,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0010986328125,1.0145029966727683e-06,9,-1,-1,0,0x85e1b8a84bae6a24,0xf0c53270a61f2e09,0,0,0,0,-4,4,fp32
reduction,fp16,85,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x85e1b8a84bae6a24,0x85e1b8a84bae6a24,0,0,0,0,-4,4,fp32
reduction,fp16,85,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0030517578125,2.8180638796465789e-06,25,-1,-1,0,0x85e1b8a84bae6a24,0xb18c51e96bc3e4d9,0,0,0,0,-4,4,fp32
reduction,fp16,85,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0006103515625,5.636127759293157e-07,5,-1,-1,0,0x85e1b8a84bae6a24,0xbaeeeb07045a025f,0,0,0,0,-4,4,fp32
reduction,fp16,86,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,1.722053059210039e-07,2,-1,-1,0,0x0c55b99f25ffde78,0x56863d6c947a6f5e,0,0,0,0,-4,4,fp32
reduction,fp16,86,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x0c55b99f25ffde78,0x0c55b99f25ffde78,0,0,0,0,-4,4,fp32
reduction,fp16,86,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,1.722053059210039e-07,2,-1,-1,0,0x0c55b99f25ffde78,0xd4867d8fa05161a2,0,0,0,0,-4,4,fp32
reduction,fp16,86,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0029296875,5.1661591776301171e-07,6,-1,-1,0,0x0c55b99f25ffde78,0xaabe9d4bb4ff5dfa,0,0,0,0,-4,4,fp32
reduction,fp16,87,64,32,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x87bf1991e271ec1f,0x87bf1991e271ec1f,0,0,0,0,-4,4,fp32
reduction,fp16,87,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x87bf1991e271ec1f,0x87bf1991e271ec1f,0,0,0,0,-4,4,fp32
reduction,fp16,87,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.0474202771767331e-07,1,-1,-1,0,0x87bf1991e271ec1f,0x8b546785f1e21a32,0,0,0,0,-4,4,fp32
reduction,fp16,87,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.04296875,1.1521623048944064e-06,11,-1,-1,0,0x87bf1991e271ec1f,0xdc7b7e2654ae3863,0,0,0,0,-4,4,fp32
reduction,fp16,88,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.000732421875,4.0742983616838859e-07,6,-1,-1,0,0x11ef2d861e4d92f2,0x4d79e5d978ca23dc,0,0,0,0,-4,4,fp32
reduction,fp16,88,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x11ef2d861e4d92f2,0x11ef2d861e4d92f2,0,0,0,0,-4,4,fp32
reduction,fp16,88,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.000732421875,4.0742983616838859e-07,6,-1,-1,0,0x11ef2d861e4d92f2,0x98296571eb230150,0,0,0,0,-4,4,fp32
reduction,fp16,88,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0001220703125,6.7904972694731423e-08,1,-1,-1,0,0x11ef2d861e4d92f2,0x70d67f8a57b05c79,0,0,0,0,-4,4,fp32
reduction,fp16,89,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0068359375,5.1258461124338237e-07,7,-1,-1,0,0x08730f42ffb7aa3f,0xd081938f3fcc1560,0,0,0,0,-4,4,fp32
reduction,fp16,89,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x08730f42ffb7aa3f,0x08730f42ffb7aa3f,0,0,0,0,-4,4,fp32
reduction,fp16,89,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,2.9290549213907561e-07,4,-1,-1,0,0x08730f42ffb7aa3f,0xb2bcf765928f132b,0,0,0,0,-4,4,fp32
reduction,fp16,89,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.01171875,8.7871647641722693e-07,12,-1,-1,0,0x08730f42ffb7aa3f,0xb0df57a842cb6333,0,0,0,0,-4,4,fp32
reduction,fp16,90,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,7.4927049151769602e-08,1,-1,-1,0,0xec7410cd61d93e5f,0x3519d10175b97488,0,0,0,0,-4,4,fp32
reduction,fp16,90,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xec7410cd61d93e5f,0xec7410cd61d93e5f,0,0,0,0,-4,4,fp32
reduction,fp16,90,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,7.4927049151769602e-08,1,-1,-1,0,0xec7410cd61d93e5f,0x3519d10175b97488,0,0,0,0,-4,4,fp32
reduction,fp16,90,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,2.2478114745530883e-07,3,-1,-1,0,0xec7410cd61d93e5f,0xfe82c0f1f113c7ba,0,0,0,0,-4,4,fp32
reduction,fp16,91,64,32,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xbef47886d430e908,0xbef47886d430e908,0,0,0,0,-4,4,fp32
reduction,fp16,91,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xbef47886d430e908,0xbef47886d430e908,0,0,0,0,-4,4,fp32
reduction,fp16,91,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,3.3562796579749653e-07,4,-1,-1,0,0xbef47886d430e908,0x7492706355954db4,0,0,0,0,-4,4,fp32
reduction,fp16,91,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.013671875,5.8734894014561888e-07,7,-1,-1,0,0xbef47886d430e908,0x1b805094d7e8bb91,0,0,0,0,-4,4,fp32
reduction,fp16,92,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0068359375,5.2339054789569335e-07,7,-1,-1,0,0xe0167f99dc9c9842,0x5d5bf14e53b5cb7f,0,0,0,0,-4,4,fp32
reduction,fp16,92,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xe0167f99dc9c9842,0xe0167f99dc9c9842,0,0,0,0,-4,4,fp32
reduction,fp16,92,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,7.477007827081334e-08,1,-1,-1,0,0xe0167f99dc9c9842,0x7a9ce9a19e47f3f9,0,0,0,0,-4,4,fp32
reduction,fp16,92,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,4.4862046962488004e-07,6,-1,-1,0,0xe0167f99dc9c9842,0xc2fc678943fd84f8,0,0,0,0,-4,4,fp32
reduction,fp16,93,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0048828125,4.4463905801970571e-07,5,-1,-1,0,0xc096414476cd6710,0xf55650e95eedc433,0,0,0,0,-4,4,fp32
reduction,fp16,93,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xc096414476cd6710,0xc096414476cd6710,0,0,0,0,-4,4,fp32
reduction,fp16,93,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,3.5571124641576455e-07,4,-1,-1,0,0xc096414476cd6710,0x9a4d5123e17d82dc,0,0,0,0,-4,4,fp32
reduction,fp16,93,64,256,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xc096414476cd6710,0xc096414476cd6710,0,0,0,0,-4,4,fp32
reduction,fp16,94,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,1.1071038870860317e-07,1,-1,-1,0,0x32c6c178d18711a9,0xdbb59f94b2e26e46,0,0,0,0,-4,4,fp32
reduction,fp16,94,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x32c6c178d18711a9,0x32c6c178d18711a9,0,0,0,0,-4,4,fp32
reduction,fp16,94,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,1.1071038870860317e-07,1,-1,-1,0,0x32c6c178d18711a9,0xdbb59f94b2e26e46,0,0,0,0,-4,4,fp32
reduction,fp16,94,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,3.3213116612580953e-07,3,-1,-1,0,0x32c6c178d18711a9,0x52b8a7a066627e60,0,0,0,0,-4,4,fp32
reduction,fp16,95,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,2.5794081547988814e-07,3,-1,-1,0,0x915e26e2e6c29f8a,0xc66f790ca2e3b243,0,0,0,0,-4,4,fp32
reduction,fp16,95,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x915e26e2e6c29f8a,0x915e26e2e6c29f8a,0,0,0,0,-4,4,fp32
reduction,fp16,95,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.01171875,5.1588163095977628e-07,6,-1,-1,0,0x915e26e2e6c29f8a,0x1cf9f6d18c9b4478,0,0,0,0,-4,4,fp32
reduction,fp16,95,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.7196054365325875e-07,2,-1,-1,0,0x915e26e2e6c29f8a,0xee9e5713010ac9a0,0,0,0,0,-4,4,fp32
reduction,fp16,96,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,2.0284864407852353e-07,2,-1,-1,0,0x74552119961fa334,0xf3885ce96773e5de,0,0,0,0,-4,4,fp32
reduction,fp16,96,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x74552119961fa334,0x74552119961fa334,0,0,0,0,-4,4,fp32
reduction,fp16,96,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,1.0142432203926176e-07,1,-1,-1,0,0x74552119961fa334,0xa4c0dae2f253d2e7,0,0,0,0,-4,4,fp32
reduction,fp16,96,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0029296875,3.042729661177853e-07,3,-1,-1,0,0x74552119961fa334,0x65c2b6eff0e2eae9,0,0,0,0,-4,4,fp32
reduction,fp16,97,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0029296875,2.0868432878076876e-07,3,-1,-1,0,0xb2af08e3e8b6bbaf,0x034876c82c2b3404,0,0,0,0,-4,4,fp32
reduction,fp16,97,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xb2af08e3e8b6bbaf,0xb2af08e3e8b6bbaf,0,0,0,0,-4,4,fp32
reduction,fp16,97,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0048828125,3.478072146346146e-07,5,-1,-1,0,0xb2af08e3e8b6bbaf,0xe17f36fbf60419de,0,0,0,0,-4,4,fp32
reduction,fp16,97,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,4.1736865756153751e-07,6,-1,-1,0,0xb2af08e3e8b6bbaf,0xf0ee40f1bf3e72f5,0,0,0,0,-4,4,fp32
reduction,fp16,98,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,8.7756502383861504e-08,1,-1,-1,0,0x6787d58370003bbf,0xf0fbadbf04cfbdac,0,0,0,0,-4,4,fp32
reduction,fp16,98,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x6787d58370003bbf,0x6787d58370003bbf,0,0,0,0,-4,4,fp32
reduction,fp16,98,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,8.7756502383861504e-08,1,-1,-1,0,0x6787d58370003bbf,0x5c6f198e3a5ce75a,0,0,0,0,-4,4,fp32
reduction,fp16,98,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,8.7756502383861504e-08,1,-1,-1,0,0x6787d58370003bbf,0x5c6f198e3a5ce75a,0,0,0,0,-4,4,fp32
reduction,fp16,99,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00341796875,1.5468724448981937e-06,14,-1,-1,0,0xfaa4493df1948c59,0x3094c8a7936f2be3,0,0,0,0,-4,4,fp32
reduction,fp16,99,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xfaa4493df1948c59,0xfaa4493df1948c59,0,0,0,0,-4,4,fp32
reduction,fp16,99,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.008056640625,3.6461993344028851e-06,33,-1,-1,0,0xfaa4493df1948c59,0x079de84e236536fe,0,0,0,0,-4,4,fp32
reduction,fp16,99,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.01025390625,4.6406173346945811e-06,42,-1,-1,0,0xfaa4493df1948c59,0x2107f8140c9d0d5f,0,0,0,0,-4,4,fp32
reduction,bf16,0,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0068359375,5.6479251298135249e-07,7,-1,-1,0,0xb72c6dee7567c373,0xf8a6cfa3ed248d92,0,0,0,0,-4,4,fp32
reduction,bf16,0,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xb72c6dee7567c373,0xb72c6dee7567c373,0,0,0,0,-4,4,fp32
reduction,bf16,0,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,6.4547715769297432e-07,8,-1,-1,0,0xb72c6dee7567c373,0x56e7bdacaf0b6c6b,0,0,0,0,-4,4,fp32
reduction,bf16,0,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.01171875,9.6821573653946132e-07,12,-1,-1,0,0xb72c6dee7567c373,0x7d3fad8a9295947f,0,0,0,0,-4,4,fp32
reduction,bf16,1,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,9.8458848262853614e-07,16,-1,-1,0,0xd2dbb517ee131f02,0x9363959b7ac94092,0,0,0,0,-4,4,fp32
reduction,bf16,1,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xd2dbb517ee131f02,0xd2dbb517ee131f02,0,0,0,0,-4,4,fp32
reduction,bf16,1,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.000244140625,2.4614712065713404e-07,4,-1,-1,0,0xd2dbb517ee131f02,0x43d0e4f448c20ad6,0,0,0,0,-4,4,fp32
reduction,bf16,1,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.000244140625,2.4614712065713404e-07,4,-1,-1,0,0xd2dbb517ee131f02,0xd8cb653b46278f3e,0,0,0,0,-4,4,fp32
reduction,bf16,2,64,32,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x1cdaba85e6b7f455,0x1cdaba85e6b7f455,0,0,0,0,-4,4,fp32
reduction,bf16,2,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x1cdaba85e6b7f455,0x1cdaba85e6b7f455,0,0,0,0,-4,4,fp32
reduction,bf16,2,64,128,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x1cdaba85e6b7f455,0x1cdaba85e6b7f455,0,0,0,0,-4,4,fp32
reduction,bf16,2,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,2.6764979790432885e-07,4,-1,-1,0,0x1cdaba85e6b7f455,0x27a2e264dc77f871,0,0,0,0,-4,4,fp32
reduction,bf16,3,64,32,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x22da233b33091a45,0x22da233b33091a45,0,0,0,0,-4,4,fp32
reduction,bf16,3,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x22da233b33091a45,0x22da233b33091a45,0,0,0,0,-4,4,fp32
reduction,bf16,3,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,9.7448268368633165e-07,16,-1,-1,0,0x22da233b33091a45,0x239ca2b5d00a8fd5,0,0,0,0,-4,4,fp32
reduction,bf16,3,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.000732421875,7.3086201276474869e-07,12,-1,-1,0,0x22da233b33091a45,0xc2d85adbc2be4cf1,0,0,0,0,-4,4,fp32
reduction,bf16,4,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,8.4867115494893672e-08,1,-1,-1,0,0x7db392176126651c,0x57a52c5202009743,0,0,0,0,-4,4,fp32
reduction,bf16,4,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x7db392176126651c,0x7db392176126651c,0,0,0,0,-4,4,fp32
reduction,bf16,4,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.6973423098978734e-07,2,-1,-1,0,0x7db392176126651c,0xcc0eda2d2dde2f8a,0,0,0,0,-4,4,fp32
reduction,bf16,4,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.6973423098978734e-07,2,-1,-1,0,0x7db392176126651c,0xcc0eda2d2dde2f8a,0,0,0,0,-4,4,fp32
reduction,bf16,5,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,3.1202160749631913e-07,4,-1,-1,0,0xf485d8bc77d7d46e,0xd09ec8de96603382,0,0,0,0,-4,4,fp32
reduction,bf16,5,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xf485d8bc77d7d46e,0xf485d8bc77d7d46e,0,0,0,0,-4,4,fp32
reduction,bf16,5,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00048828125,7.8005401874079783e-08,1,-1,-1,0,0xf485d8bc77d7d46e,0x645d42c543c7ae1b,0,0,0,0,-4,4,fp32
reduction,bf16,5,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00146484375,2.3401620562223935e-07,3,-1,-1,0,0xf485d8bc77d7d46e,0x29794a8ddf60afd1,0,0,0,0,-4,4,fp32
reduction,bf16,6,64,32,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xbdd735878d7376d0,0xbdd735878d7376d0,0,0,0,0,-4,4,fp32
reduction,bf16,6,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xbdd735878d7376d0,0xbdd735878d7376d0,0,0,0,0,-4,4,fp32
reduction,bf16,6,64,128,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xbdd735878d7376d0,0xbdd735878d7376d0,0,0,0,0,-4,4,fp32
reduction,bf16,6,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,1.7668756055966137e-07,2,-1,-1,0,0xbdd735878d7376d0,0x86bbcd7adccd44de,0,0,0,0,-4,4,fp32
reduction,bf16,7,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00634765625,8.8099505273839691e-07,13,-1,-1,0,0xc2d5f3bd748e7617,0xe1645161bed37cb0,0,0,0,0,-4,4,fp32
reduction,bf16,7,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xc2d5f3bd748e7617,0xc2d5f3bd748e7617,0,0,0,0,-4,4,fp32
reduction,bf16,7,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,2.7107540084258365e-07,4,-1,-1,0,0xc2d5f3bd748e7617,0x1b197b9ae3e303bb,0,0,0,0,-4,4,fp32
reduction,bf16,7,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,1.3553770042129182e-07,2,-1,-1,0,0xc2d5f3bd748e7617,0x64b733cd36ebb611,0,0,0,0,-4,4,fp32
reduction,bf16,8,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,3.4719105941359084e-07,4,-1,-1,0,0x4d639dcec8867f81,0x67725df2bcb309fd,0,0,0,0,-4,4,fp32
reduction,bf16,8,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x4d639dcec8867f81,0x4d639dcec8867f81,0,0,0,0,-4,4,fp32
reduction,bf16,8,64,128,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x4d639dcec8867f81,0x4d639dcec8867f81,0,0,0,0,-4,4,fp32
reduction,bf16,8,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,1.7359552970679542e-07,2,-1,-1,0,0x4d639dcec8867f81,0x161b15e71f638b47,0,0,0,0,-4,4,fp32
reduction,bf16,9,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,3.9849270135711668e-07,4,-1,-1,0,0xaf22cead3e937393,0xce92f68cd0e0c357,0,0,0,0,-4,4,fp32
reduction,bf16,9,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xaf22cead3e937393,0xaf22cead3e937393,0,0,0,0,-4,4,fp32
reduction,bf16,9,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0048828125,4.981158766963959e-07,5,-1,-1,0,0xaf22cead3e937393,0x043dfec5f280d34c,0,0,0,0,-4,4,fp32
reduction,bf16,9,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0068359375,6.9736222737495425e-07,7,-1,-1,0,0xaf22cead3e937393,0x719286f85a1236ea,0,0,0,0,-4,4,fp32
reduction,bf16,10,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.002197265625,9.3300698822234181e-06,144,-1,-1,0,0x84fba71d96113d59,0xda056abe664ddc09,0,0,0,0,-4,4,fp32
reduction,bf16,10,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x84fba71d96113d59,0x84fba71d96113d59,0,0,0,0,-4,4,fp32
reduction,bf16,10,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00244140625,1.0366744313581576e-05,160,-1,-1,0,0x84fba71d96113d59,0xda5a2a3902f13979,0,0,0,0,-4,4,fp32
reduction,bf16,10,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.6586790901730521e-05,256,-1,-1,0,0x84fba71d96113d59,0x6187ec198b0d6b98,0,0,0,0,-4,4,fp32
reduction,bf16,11,64,32,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xef974762373343d2,0xef974762373343d2,0,0,0,0,-4,4,fp32
reduction,bf16,11,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xef974762373343d2,0xef974762373343d2,0,0,0,0,-4,4,fp32
reduction,bf16,11,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.7057871900840545e-07,2,-1,-1,0,0xef974762373343d2,0xe2b5174c8e7be09c,0,0,0,0,-4,4,fp32
reduction,bf16,11,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,3.4115743801681089e-07,4,-1,-1,0,0xef974762373343d2,0x0000773f7d1a175e,0,0,0,0,-4,4,fp32
reduction,bf16,12,64,32,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x8fd456b35ef887e3,0x8fd456b35ef887e3,0,0,0,0,-4,4,fp32
reduction,bf16,12,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x8fd456b35ef887e3,0x8fd456b35ef887e3,0,0,0,0,-4,4,fp32
reduction,bf16,12,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,6.1137390848741356e-07,8,-1,-1,0,0x8fd456b35ef887e3,0x2c76066a387a31eb,0,0,0,0,-4,4,fp32
reduction,bf16,12,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,1.5284347712185339e-07,2,-1,-1,0,0x8fd456b35ef887e3,0xc3ba32e08b7e8551,0,0,0,0,-4,4,fp32
reduction,bf16,13,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,2.9425560100823742e-07,3,-1,-1,0,0xc9498817fc80e3c3,0x5144863ccd93b750,0,0,0,0,-4,4,fp32
reduction,bf16,13,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xc9498817fc80e3c3,0xc9498817fc80e3c3,0,0,0,0,-4,4,fp32
reduction,bf16,13,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,3.9234080134431654e-07,4,-1,-1,0,0xc9498817fc80e3c3,0x4597e0395246880f,0,0,0,0,-4,4,fp32
reduction,bf16,13,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,3.9234080134431654e-07,4,-1,-1,0,0xc9498817fc80e3c3,0x4597e0395246880f,0,0,0,0,-4,4,fp32
reduction,bf16,14,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.1562563702499398e-07,1,-1,-1,0,0x5cae75387185eb9d,0x86d4252d27d23e26,0,0,0,0,-4,4,fp32
reduction,bf16,14,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x5cae75387185eb9d,0x5cae75387185eb9d,0,0,0,0,-4,4,fp32
